acronym;altMention;caseSignature;city;contains(ancestor);contains(child);contains(descendant);contains(parent);contains(sibling);containsMarker(*);continent;count;country;distLoc(100k);distLoc(10k);distLoc(1k);distLoc(1m);distLoc2(100k);distLoc2(10k);distLoc2(1k);distLoc2(1m);firstOccurence;firstOccurenceRelative;frequency;geoDiversity;hasLoc(100k,10);hasLoc(100k,100);hasLoc(100k,250);hasLoc(100k,50);hasLoc(10k,10);hasLoc(10k,100);hasLoc(10k,250);hasLoc(10k,50);hasLoc(1k,10);hasLoc(1k,100);hasLoc(1k,250);hasLoc(1k,50);hasLoc(1m,10);hasLoc(1m,100);hasLoc(1m,250);hasLoc(1m,50);hasLoc2(100k,10);hasLoc2(100k,100);hasLoc2(100k,250);hasLoc2(100k,50);hasLoc2(10k,10);hasLoc2(10k,100);hasLoc2(10k,250);hasLoc2(10k,50);hasLoc2(1k,10);hasLoc2(1k,100);hasLoc2(1k,250);hasLoc2(1k,50);hasLoc2(1m,10);hasLoc2(1m,100);hasLoc2(1m,250);hasLoc2(1m,50);hierarchyDepth;hierarchyDepthNorm;in(Continent|Country|Unit);in(Country|Unit);inContinent;inCountry;inUnit;leaf;likelyCandidate;locSentence(10);locSentence(100);locSentence(250);locSentence(50);locationType;nameAmbiguity;nameDiversity;num(ancestor);num(child);num(descendant);num(sibling);numCharacters;numLocIn(10);numLocIn(100);numLocIn(250);numLocIn(50);numTokens;partialAnnotation;popIn(10);popIn(100);popIn(250);popIn(50);popIn2(10);popIn2(100);popIn2(250);popIn2(50);population;populationMagnitude;populationNorm;primaryName;stopword;unique;uniqueAndLong;uniqueIn(10);uniqueIn(100);uniqueIn(250);uniqueIn(50);unlikelyCandidate;targetClass
false;false;Aa;false;false;false;false;false;true;false;false;18.0;false;1618.0;1618.0;1618.0;1618.0;1618.0;1618.0;1618.0;1618.0;21.0;0.00303951367781155;0.17647058823529413;0.9658349090165387;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.009174311926605505;0.5;0.0;0.0;0.0;1.0;5.0;0.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;3134.0;1257.0;730.0;3134.0;3134.0;1257.0;730.0;3134.0;83.0;0.09551208285385501;0.043478260869565216;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;CITY;0.005076142131979695;1.0;0.0;0.0;0.0;8.0;9.0;0.0;6.0;10.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;2261.0;393.0;393.0;2261.0;2261.0;393.0;393.0;2261.0;2732.0;0.8375229920294298;0.022727272727272728;9.00932288319225E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;true;true;true;CITY;0.012195121951219513;1.0;0.0;0.0;0.0;2.0;7.0;1.0;4.0;15.0;4.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;2.0;false;6298.0;6298.0;6298.0;7753.0;6298.0;6298.0;6298.0;7753.0;3428.0;0.4438114966338685;0.018518518518518517;0.6236947354528675;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;POI;0.012345679012345678;1.0;0.0;0.0;0.0;7.0;9.0;0.0;7.0;13.0;4.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;6.0;false;7486.0;4842.0;905.0;8255.0;7486.0;4842.0;905.0;8255.0;59.0;0.016577690362461366;0.25;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;7.0;0.875;false;false;false;false;false;true;true;false;false;true;false;POI;0.002840909090909091;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A;true;true;false;false;false;false;false;false;1.0;false;123.0;123.0;123.0;123.0;123.0;123.0;0.0;123.0;1.0;2.008435428800964E-4;0.017543859649122806;8.834780354208383E-6;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;true;true;true;true;false;false;true;false;5.0;0.8333333333333334;true;true;false;true;false;true;false;false;false;false;false;CITY;0.00980392156862745;0.5;1.0;0.0;0.0;0.0;10.0;1.0;3.0;11.0;1.0;1.0;false;0.0;188.0;3.10234635E8;0.0;1131.0;1319.0;9.30701492E8;1131.0;1131.0;3.0;1.8033172427263415E-4;false;false;false;false;false;false;true;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;5.0;false;351.0;351.0;351.0;351.0;351.0;351.0;351.0;351.0;443.0;0.05735370274469187;0.046296296296296294;0.9176183750247162;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;true;false;true;false;false;true;true;false;false;false;false;CITY;0.02;1.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;3.0;false;7236.0;0.0;0.0;7236.0;7236.0;0.0;0.0;7236.0;222.0;0.14929388029589777;0.17647058823529413;1.0;false;false;false;false;true;true;true;true;true;true;true;true;false;false;false;false;false;false;false;false;true;true;true;true;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.022727272727272728;1.0;0.0;0.0;0.0;25.0;6.0;1.0;1.0;2.0;1.0;1.0;false;10749.0;10749.0;10749.0;10749.0;32247.0;32247.0;32247.0;32247.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1100.0;120.0;120.0;2.147483647E9;0.0;0.0;0.0;2.147483647E9;255.0;0.08110687022900763;0.041666666666666664;0.7268868447620904;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;true;true;true;true;true;true;true;true;true;true;true;true;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.047619047619047616;0.125;0.0;0.0;0.0;1.0;5.0;3.0;5.0;14.0;3.0;1.0;false;0.0;0.0;22111.0;0.0;408958.0;408958.0;431069.0;408958.0;408958.0;5.0;1.0;true;false;false;false;false;false;false;false;false;true
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7504.0;0.9715173485240808;0.009259259259259259;0.4726849953829839;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;0.0;0.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.038461538461538464;1.0;0.0;0.0;0.0;88.0;8.0;2.0;5.0;5.0;5.0;1.0;false;2207718.0;4770681.0;4770681.0;4770681.0;2207718.0;4770681.0;4770681.0;4770681.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;6823.0;983.0;661.0;2.147483647E9;6823.0;983.0;661.0;2.147483647E9;1673.0;0.7315260166156536;0.02631578947368421;0.9382993202145121;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.006666666666666667;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;2121.0;2005.0;784.0;3266.0;2121.0;2005.0;784.0;3266.0;921.0;0.33649981731823164;0.06666666666666667;0.9741531294865691;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.625;false;false;false;false;false;true;false;false;false;false;false;CITY;0.015384615384615385;1.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;2508.0;2508.0;2105.0;2508.0;2508.0;2508.0;2105.0;2508.0;19.0;0.023779724655819776;0.05;0.9979016498425333;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5;false;false;false;false;false;true;false;false;false;false;false;CITY;0.006666666666666667;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;3.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;12553.0;214.0;27.0;12553.0;12553.0;214.0;27.0;12553.0;1245.0;0.9896661367249603;0.043478260869565216;1.0;false;false;false;false;false;false;true;false;false;true;true;true;false;false;false;false;false;false;false;false;false;false;true;false;false;true;true;true;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;true;false;false;false;false;CITY;5.46448087431694E-4;1.0;0.0;0.0;0.0;10.0;11.0;0.0;12.0;40.0;7.0;2.0;false;0.0;5298.0;103891.0;2810.0;0.0;5298.0;103891.0;2810.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;7906.0;5809.0;1170.0;7906.0;7906.0;5809.0;1170.0;7906.0;0.0;0.0;0.030303030303030304;0.9691522482314319;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5;false;false;false;false;false;true;false;false;false;false;false;CITY;0.006666666666666667;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;3.0;false;649.0;368.0;368.0;1125.0;649.0;368.0;368.0;1125.0;2781.0;0.8074912891986062;0.04285714285714286;0.9665051931448596;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;true;false;false;false;false;CITY;0.010752688172043012;1.0;0.0;0.0;0.0;3.0;4.0;1.0;4.0;27.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;1.0;false;352.0;319.0;131.0;352.0;352.0;319.0;131.0;352.0;1030.0;0.6127305175490779;0.045454545454545456;0.7937158398849471;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;true;false;CITY;0.03225806451612903;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;10.0;0.0;2.0;false;0.0;0.0;14064.0;0.0;0.0;0.0;21330.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;4.0;false;5376.0;2355.0;2355.0;5376.0;5376.0;2355.0;2355.0;5376.0;667.0;0.303872437357631;0.09090909090909091;0.404759171514274;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.043478260869565216;1.0;0.0;0.0;0.0;38.0;10.0;1.0;1.0;4.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;13150.0;13150.0;13150.0;13150.0;13150.0;13150.0;13150.0;13150.0;676.0;0.5360824742268041;0.08333333333333333;0.36602817438905344;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;CITY;0.018518518518518517;1.0;0.0;0.0;0.0;9.0;2.0;0.0;1.0;14.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;true;false;false;false;false;false;false;false;false
false;false;A;true;false;false;false;false;false;false;false;1.0;false;14756.0;13340.0;13340.0;14776.0;14756.0;13340.0;13340.0;14776.0;0.0;0.0;0.047619047619047616;0.8936068863407602;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.030303030303030304;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;1918.0;1918.0;514.0;15313.0;1918.0;1918.0;514.0;15313.0;236.0;0.18553459119496854;0.05;0.5904684738847954;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.05555555555555555;1.0;0.0;0.0;0.0;0.0;8.0;1.0;1.0;6.0;1.0;1.0;false;0.0;0.0;500.0;0.0;0.0;0.0;500.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;2.147483647E9;7000.0;7000.0;2.147483647E9;2.147483647E9;7000.0;7000.0;2.147483647E9;534.0;0.2184049079754601;0.07142857142857142;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;0.023809523809523808;1.0;0.0;0.0;0.0;3.0;5.0;0.0;3.0;3.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;3145.0;2327.0;1893.0;3295.0;3145.0;2327.0;1893.0;3295.0;311.0;0.2547092547092547;0.05263157894736842;0.9617198332652346;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;0.01098901098901099;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;6129.0;575.0;401.0;2.147483647E9;6129.0;575.0;401.0;2.147483647E9;165.0;0.11685552407932011;0.125;0.9879295140293083;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;true;false;CITY;0.025;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;2.0;0.0;1.0;true;0.0;0.0;607.0;0.0;164.0;164.0;1985.0;164.0;164.0;2.0;0.0634184068058778;true;false;false;false;false;false;false;false;false;false
false;false;A;false;false;false;false;false;true;false;false;1.0;false;8148.0;5567.0;4.0;8185.0;8148.0;5567.0;4.0;8185.0;6.0;0.007509386733416771;0.05;0.8697788061944353;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;false;false;false;true;false;POI;0.023255813953488372;1.0;0.0;0.0;0.0;1.0;6.0;2.0;2.0;4.0;2.0;1.0;false;2440.0;2440.0;2440.0;2440.0;2440.0;2440.0;2440.0;2440.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;7.0;false;3561.0;1245.0;575.0;3561.0;3561.0;1245.0;575.0;3561.0;941.0;0.027861668739266893;0.016908212560386472;0.9974369770387728;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;true;false;false;false;false;CITY;9.017132551848512E-4;1.0;0.0;0.0;0.0;4.0;13.0;0.0;2.0;6.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;false;false;false;false;1.0;false;810.0;285.0;214.0;813.0;810.0;285.0;214.0;813.0;3613.0;0.8541371158392435;0.01818181818181818;0.48592250178690477;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;5.0;0.8333333333333334;true;true;false;true;false;true;false;false;false;true;false;POI;0.029411764705882353;1.0;1.0;0.0;0.0;0.0;7.0;0.0;1.0;18.0;0.0;1.0;false;0.0;0.0;17948.0;0.0;0.0;0.0;44657.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;4.0;false;2055.0;2055.0;954.0;4440.0;2055.0;2055.0;954.0;4440.0;588.0;0.1157936195352501;0.05970149253731343;0.9984932489753455;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;5.333333333333334E-4;1.0;0.0;0.0;0.0;0.0;8.0;0.0;3.0;5.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;1381.0;1381.0;1268.0;1381.0;1381.0;1381.0;1268.0;1381.0;6702.0;0.9700390794615719;0.00980392156862745;0.9745976252621034;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;0.01098901098901099;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
