acronym;ambiguity;ancestorCount;ancestorOccurs;caseSignature;city;context;continent;count;country;distLoc100Sentence;distLoc100k;distLoc10Sentence;distLoc10k;distLoc1k;distLoc1m;distLoc250Sentence;distLoc50Sentence;frequency;geoDiversity;hierarchyDepth;hierarchyDepthNorm;leaf;locationType;marker=canton;marker=city;marker=county;marker=creek;marker=district;marker=falls;marker=formation;marker=gmina;marker=highway;marker=hill;marker=island;marker=lake;marker=mount;marker=mountain;marker=municipality;marker=olya;marker=park;marker=peak;marker=province;marker=river;marker=road;marker=route;marker=state;marker=township;nameDiversity;numCharacters;numLocIn10;numLocIn100;numLocIn250;numLocIn50;numTokens;parentOccurs;popIn10;popIn100;popIn250;popIn50;population;populationMagnitude;populationNorm;siblingCount;siblingOccurs;stopword;uniqLocIn10;uniqLocIn100;uniqLocIn250;uniqLocIn50;unique;uniqueAndLong;unlikelyCandidate;targetClass
false;0.0136986301369863;0.0;false;Aa;true;0.23536895674300254;false;1.0;false;false;6731.0;false;624.0;624.0;6731.0;false;false;0.02702702702702703;1.0;0.0;0.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;4381.0;3.0;2.6320216281165514E-4;15.0;true;false;false;false;false;false;false;false;true;false
false;0.07692307692307693;2.0;true;Aa;false;0.1570655099905529;false;1.0;false;true;63.0;true;63.0;63.0;63.0;true;true;0.013513513513513514;0.6647656931191603;4.0;0.8;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;7.0;16.0;17.0;25.0;16.0;1.0;false;0.0;4975593.0;4975593.0;0.0;0.0;0.0;0.0;16.0;true;false;false;false;false;false;false;false;false;false
false;0.02564102564102564;0.0;false;Aa;true;0.17551835654565973;false;1.0;false;false;4424.0;false;3912.0;487.0;4424.0;false;false;0.020833333333333332;0.5439093376440904;3.0;0.75;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;7.0;0.0;0.0;7.0;0.0;1.0;false;0.0;0.0;810.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;false;false
false;0.09090909090909091;0.0;false;Aa Aa;false;0.20312972330263396;false;1.0;false;false;11.0;false;11.0;11.0;2.147483647E9;false;false;0.02564102564102564;0.1987770977666244;5.0;1.0;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;2.0;10.0;1.0;2.0;false;0.0;124775.0;742369.0;124775.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.0070921985815602835;0.0;false;Aa;true;0.38513684027324546;false;1.0;false;false;3719.0;false;3262.0;2383.0;3719.0;false;false;0.038461538461538464;0.9676889689216274;4.0;0.5;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;10.0;0.0;1.0;4.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.012658227848101266;1.0;true;Aa;true;0.3095214651437574;false;1.0;false;false;618.0;false;618.0;289.0;635.0;true;false;0.010752688172043012;0.9745976252621275;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;1.0;8.0;0.0;1.0;false;0.0;0.0;1451.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.5;0.0;false;Aa Aa;true;0.10967343353315379;false;1.0;false;false;1925.0;false;1925.0;1925.0;1925.0;false;false;0.05;0.04101878265355497;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.25;9.0;0.0;0.0;0.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.006896551724137931;0.0;false;Aa;true;0.4832576076246928;false;3.0;false;false;642.0;false;179.0;146.0;5130.0;false;false;0.028846153846153848;0.8583136263828267;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;1.0;1.0;15.0;1.0;1.0;false;0.0;0.0;37128.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.024390243902439025;0.0;false;Aa;true;0.2966289751787072;false;2.0;false;false;1544.0;false;1423.0;1423.0;1544.0;false;false;0.07142857142857142;1.0;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.009433962264150943;0.0;false;Aa;true;0.4698612933546352;false;5.0;false;false;2669.0;false;2669.0;2669.0;2964.0;false;false;0.12195121951219512;0.9661631800322994;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;5.0;11.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;true;false;false;false;false;false;false;false;true;false
false;0.03571428571428571;0.0;false;Aa;true;0.174468933310553;false;1.0;false;false;1027.0;false;1027.0;1027.0;3433.0;false;false;0.01639344262295082;0.8302060951007841;4.0;0.8;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.05263157894736842;0.0;false;Aa;true;0.6302387121342825;false;2.0;false;false;6247.0;false;6247.0;6247.0;6247.0;false;false;0.046511627906976744;0.9373230143944568;4.0;0.8;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;5.0;0.0;0.0;4.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.125;0.0;false;Aa;true;0.0572289156626506;false;1.0;false;false;4073.0;false;642.0;305.0;4073.0;false;false;0.022727272727272728;0.7133078864773776;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.047619047619047616;0.0;false;Aa;false;0.0;false;1.0;false;false;11654.0;false;1338.0;1338.0;11654.0;false;false;0.010526315789473684;0.9243522723612128;4.0;0.5714285714285714;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;4.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.014285714285714285;0.0;false;Aa;true;0.3857085563828489;false;1.0;false;false;1346.0;false;764.0;764.0;2.147483647E9;false;false;0.02564102564102564;0.9408747961665745;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.024390243902439025;0.0;false;Aa;true;0.2966289751787072;false;2.0;false;false;5498.0;false;5180.0;5180.0;5498.0;false;false;0.07142857142857142;1.0;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.02127659574468085;0.0;false;Aa;true;0.2065808710493126;false;1.0;false;false;7482.0;false;637.0;587.0;7482.0;false;false;0.023255813953488372;0.9459365986813884;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;1.0;3.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.3333333333333333;0.0;false;Aa Aa;false;0.2076903206760397;false;1.0;false;false;15085.0;false;1850.0;1850.0;2.147483647E9;false;false;0.02564102564102564;0.8524083861823014;4.0;0.8;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;1.0;12.0;0.0;0.0;1.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.014705882352941176;1.0;true;Aa;true;0.13987473903966596;false;1.0;false;false;534.0;false;92.0;92.0;539.0;false;false;0.010526315789473684;0.97596216195218;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;8.0;0.0;7.0;27.0;2.0;1.0;false;0.0;10400.0;88964.0;0.0;99615.0;4.0;0.7705845039915836;0.0;false;false;false;false;false;false;false;false;false;false
false;0.02857142857142857;0.0;false;Aa;false;0.0;false;1.0;false;false;704.0;false;704.0;550.0;2.147483647E9;false;false;0.02564102564102564;0.8567569532337409;4.0;0.6666666666666666;true;REGION;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;8.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.01639344262295082;0.0;false;Aa Aa;true;0.15692766774991312;false;1.0;false;false;4679.0;false;4550.0;1868.0;4679.0;false;false;0.010752688172043012;0.8876432990632509;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;11.0;2.0;5.0;6.0;4.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;2.0;true;Aa;false;0.878199571218504;false;5.0;false;false;360.0;false;360.0;360.0;360.0;false;false;0.06756756756756757;0.971217601240411;4.0;0.5714285714285714;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;5.0;0.0;4.0;22.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;true;false;false;false;false;false;false;false;false;false
false;0.02702702702702703;0.0;false;Aa;false;1.124183076768401;false;3.0;false;false;8180.0;false;2139.0;1298.0;8180.0;false;false;0.08333333333333333;1.0;5.0;0.8333333333333334;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;1.0;1.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;true;false
false;0.009433962264150943;1.0;true;Aa;true;0.35983415542370495;false;2.0;false;false;2268.0;false;2268.0;2268.0;2268.0;false;false;0.04878048780487805;0.969858921886333;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;5.0;0.0;8.0;33.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;true;false;false;false;false;false;false;false;false;false
false;0.017241379310344827;0.0;false;Aa Aa;false;0.16529774127310062;false;1.0;true;true;3613.0;false;2113.0;1293.0;3613.0;true;true;0.01639344262295082;0.9663014467854597;2.0;0.4;true;COUNTRY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.038461538461538464;10.0;0.0;4.0;6.0;3.0;2.0;false;0.0;0.0;0.0;0.0;4516220.0;6.0;1.0;2.0;true;false;false;false;false;false;false;false;false;true
false;0.009259259259259259;0.0;false;Aa;true;0.19078889118673453;false;2.0;false;false;2419.0;false;2097.0;2097.0;4188.0;false;false;0.03278688524590164;0.9752318877505284;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.8008298700658274;false;3.0;false;false;3553.0;false;3553.0;3553.0;3553.0;false;false;0.15;0.9661631800322994;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;5.0;0.0;13.0;36.0;4.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;true;false;false;false;false;false;false;false;true;false
false;0.013157894736842105;0.0;false;Aa;true;0.1933050447901933;false;1.0;false;false;5851.0;false;5672.0;5672.0;2.147483647E9;false;false;0.02564102564102564;0.6785961790331874;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;3.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.19829758965389677;false;3.0;false;false;3496.0;false;3496.0;3496.0;3496.0;false;false;0.043478260869565216;0.9930565812609481;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.25;5.0;0.0;16.0;36.0;7.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;true;false;false;false;false;false;false;false;false;false
false;0.01282051282051282;0.0;false;Aa;true;0.34445169973747686;false;1.0;false;false;7014.0;false;6183.0;6183.0;7014.0;false;false;0.025;1.0;3.0;0.42857142857142855;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.047619047619047616;0.0;false;Aa;false;0.0;false;1.0;false;false;6120.0;false;368.0;0.0;6120.0;false;false;0.010526315789473684;0.9243522723612128;6.0;0.8571428571428571;false;UNIT;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;1.0;1.0;5.0;1.0;1.0;false;1164.0;1164.0;4480.0;1164.0;1167.0;3.0;0.27595176164577917;0.0;false;false;false;false;false;false;false;false;false;false
false;0.1111111111111111;0.0;false;Aa;false;0.03594771241830065;false;1.0;false;false;214.0;false;214.0;214.0;214.0;false;false;0.013513513513513514;0.6720132841378071;0.0;0.0;true;UNDETERMINED;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.16666666666666666;5.0;1.0;1.0;2.0;1.0;1.0;false;0.0;0.0;2.219811E7;0.0;0.0;0.0;0.0;20.0;true;false;false;false;false;false;false;false;false;false
false;0.01282051282051282;0.0;false;Aa;true;0.38554521589729723;false;1.0;false;false;1089.0;false;1089.0;1089.0;1089.0;false;false;0.022727272727272728;1.0;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.005076142131979695;0.0;false;Aa;false;0.8305868809243602;false;4.0;false;false;11477.0;false;8574.0;8409.0;12872.0;false;false;0.09090909090909091;9.290477893455065E-6;4.0;0.5714285714285714;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.02702702702702703;0.0;false;Aa;true;1.124183076768401;false;3.0;false;false;8163.0;false;2661.0;875.0;8163.0;false;false;0.08333333333333333;1.0;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;825.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.25;0.0;false;Aa;true;0.0;false;1.0;false;false;728.0;false;311.0;279.0;2.147483647E9;false;false;0.02564102564102564;0.7549213478998841;5.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;2.8106884900041016;false;17.0;false;false;2368.0;false;2368.0;2368.0;2368.0;false;false;0.1827956989247312;0.965834909016561;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;5.0;0.0;17.0;38.0;5.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;true;false;false;false;false;false;false;false;true;false
false;0.025;1.0;true;Aa Aa;true;0.3581708157003315;false;2.0;false;false;1464.0;false;1464.0;375.0;1464.0;false;false;0.10526315789473684;0.7831040865784906;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;14.0;0.0;1.0;12.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
