acronym;altMention;caseSignature;city;contains(ancestor);contains(child);contains(descendant);contains(parent);contains(sibling);containsMarker(*);continent;count;country;distLoc(100k);distLoc(10k);distLoc(1k);distLoc(1m);distLoc2(100k);distLoc2(10k);distLoc2(1k);distLoc2(1m);firstOccurence;firstOccurenceRelative;frequency;geoDiversity;hasLoc(100k,10);hasLoc(100k,100);hasLoc(100k,250);hasLoc(100k,50);hasLoc(10k,10);hasLoc(10k,100);hasLoc(10k,250);hasLoc(10k,50);hasLoc(1k,10);hasLoc(1k,100);hasLoc(1k,250);hasLoc(1k,50);hasLoc(1m,10);hasLoc(1m,100);hasLoc(1m,250);hasLoc(1m,50);hasLoc2(100k,10);hasLoc2(100k,100);hasLoc2(100k,250);hasLoc2(100k,50);hasLoc2(10k,10);hasLoc2(10k,100);hasLoc2(10k,250);hasLoc2(10k,50);hasLoc2(1k,10);hasLoc2(1k,100);hasLoc2(1k,250);hasLoc2(1k,50);hasLoc2(1m,10);hasLoc2(1m,100);hasLoc2(1m,250);hasLoc2(1m,50);hierarchyDepth;hierarchyDepthNorm;in(Continent|Country|Unit);in(Country|Unit);inContinent;inCountry;inUnit;leaf;likelyCandidate;locSentence(10);locSentence(100);locSentence(250);locSentence(50);locationType;nameAmbiguity;nameDiversity;num(ancestor);num(child);num(descendant);num(sibling);numCharacters;numLocIn(10);numLocIn(100);numLocIn(250);numLocIn(50);numTokens;partialAnnotation;popIn(10);popIn(100);popIn(250);popIn(50);popIn2(10);popIn2(100);popIn2(250);popIn2(50);population;populationMagnitude;populationNorm;primaryName;stopword;unique;uniqueAndLong;uniqueIn(10);uniqueIn(100);uniqueIn(250);uniqueIn(50);unlikelyCandidate;targetClass
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;277.0;277.0;277.0;277.0;277.0;277.0;277.0;277.0;668.0;0.24273255813953487;0.01694915254237288;0.9779833453895077;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;true;true;false;LANDMARK;0.005747126436781609;1.0;0.0;0.0;0.0;87.0;8.0;0.0;1.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;true;false;false;false;false;false;false;1.0;false;744.0;643.0;643.0;811.0;744.0;643.0;643.0;811.0;3937.0;0.5693420101229212;0.011111111111111112;0.9739068968830259;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;0.8571428571428571;true;false;true;false;false;true;false;false;false;false;false;CITY;0.004366812227074236;1.0;1.0;0.0;0.0;0.0;11.0;1.0;2.0;5.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;true;false;false;false;false;false;false;1.0;false;1613.0;441.0;118.0;1613.0;1613.0;441.0;118.0;1613.0;1503.0;0.495712401055409;0.023255813953488372;0.9767326242621146;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;4.0;0.5714285714285714;true;false;true;false;false;true;false;false;true;true;false;CITY;0.0016806722689075631;1.0;1.0;0.0;0.0;0.0;12.0;0.0;4.0;30.0;0.0;2.0;false;0.0;0.0;1692.0;0.0;0.0;0.0;1692.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;1994.0;1319.0;459.0;3347.0;1994.0;1319.0;459.0;3347.0;1471.0;0.45429277331686224;0.019230769230769232;0.9531719641013165;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.0030959752321981426;1.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;13.0;0.0;1.0;false;0.0;0.0;228.0;0.0;0.0;0.0;228.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;2.0;false;4899.0;793.0;0.0;2.147483647E9;4899.0;793.0;0.0;2.147483647E9;129.0;0.13271604938271606;0.10526315789473684;0.9982860668873066;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;true;false;CITY;0.012987012987012988;1.0;0.0;0.0;0.0;30.0;9.0;1.0;2.0;15.0;1.0;1.0;true;1990.0;10097.0;19000.0;1990.0;3980.0;12087.0;20990.0;3980.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;14892.0;1118.0;1118.0;14892.0;14892.0;1118.0;1118.0;14892.0;425.0;0.3061959654178674;0.125;0.9925391029187683;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.0036900369003690036;1.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;3.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;A;true;false;false;false;false;true;false;false;1.0;false;10363.0;9245.0;9245.0;11850.0;10363.0;9245.0;9245.0;11850.0;499.0;0.3615942028985507;0.041666666666666664;0.5253269913021573;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;CITY;0.25;0.25;0.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;true;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;true;true;false;false;1.0;false;19.0;19.0;19.0;19.0;19.0;0.0;0.0;19.0;2571.0;0.7884084636614536;0.03571428571428571;0.5701749876428293;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;true;true;true;true;true;true;true;true;true;false;true;true;true;5.0;0.7142857142857143;true;true;false;false;true;true;false;false;false;false;false;CITY;0.029411764705882353;0.5;2.0;0.0;0.0;2.0;6.0;1.0;7.0;7.0;7.0;1.0;false;0.0;2550240.0;2550240.0;2550240.0;39627.0;2589867.0;2589867.0;2589867.0;39627.0;4.0;1.0;true;false;false;false;false;true;true;true;false;false
false;false;Aa;true;true;false;false;false;false;false;false;3.0;false;1383.0;185.0;185.0;1383.0;1383.0;185.0;185.0;1383.0;184.0;0.04677173360447382;0.0625;0.9691522482314319;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;5.0;0.625;true;true;false;true;false;true;true;false;false;false;false;CITY;0.006666666666666667;1.0;1.0;0.0;0.0;0.0;10.0;0.0;1.0;9.0;0.0;1.0;false;0.0;0.0;15130.0;0.0;0.0;0.0;25313.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;90.0;90.0;90.0;90.0;90.0;90.0;0.0;90.0;1082.0;0.8492935635792779;0.03571428571428571;0.8137465329511508;false;true;true;false;false;true;true;false;false;true;true;false;false;true;true;false;false;true;true;false;false;true;true;false;true;true;true;true;false;true;true;false;6.0;1.0;false;false;false;false;false;true;false;false;true;true;false;CITY;0.037037037037037035;0.16666666666666666;0.0;0.0;0.0;1.0;8.0;2.0;6.0;19.0;3.0;1.0;false;0.0;7564900.0;7565522.0;0.0;5001.0;3.0264601E7;3.0265223E7;5001.0;5001.0;3.0;0.011528194630779658;true;false;false;false;false;false;false;false;true;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;10698.0;940.0;940.0;10698.0;10698.0;940.0;940.0;10698.0;134.0;0.20647149460708783;0.1;0.9779343116255538;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;true;false;false;false;false;CITY;0.00980392156862745;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;2.0;false;3030.0;2001.0;2001.0;3030.0;3030.0;2001.0;2001.0;3030.0;118.0;0.01920260374288039;0.022988505747126436;0.9713919366585824;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;true;true;false;POI;0.012195121951219513;1.0;0.0;0.0;0.0;4.0;7.0;1.0;6.0;16.0;2.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
true;false;A;true;false;false;false;false;true;false;false;2.0;false;9813.0;1645.0;1645.0;2.147483647E9;9813.0;1645.0;1645.0;2.147483647E9;2071.0;0.44788062283737023;0.029411764705882353;0.6786376364945896;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;0.125;0.25;0.0;0.0;0.0;1.0;2.0;0.0;1.0;1.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;true;false;1.0;false;730.0;671.0;478.0;1323.0;730.0;671.0;478.0;1323.0;3550.0;0.8591481122942884;0.014285714285714285;0.9553273632617387;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.017543859649122806;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;1064.0;436.0;202.0;1064.0;1064.0;436.0;202.0;1064.0;232.0;0.17326362957430919;0.07142857142857142;0.9576441854522302;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;true;false;CITY;0.011764705882352941;1.0;0.0;0.0;0.0;0.0;9.0;1.0;1.0;4.0;1.0;1.0;false;0.0;0.0;3251.0;0.0;0.0;0.0;3251.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;993.0;993.0;380.0;1146.0;993.0;993.0;0.0;1146.0;27.0;0.036241610738255034;0.16666666666666666;0.9616550456724116;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;true;false;false;false;false;CITY;0.006756756756756757;0.5;0.0;0.0;0.0;0.0;7.0;1.0;1.0;4.0;1.0;1.0;true;0.0;0.0;880.0;0.0;2762.0;2762.0;4522.0;2762.0;1381.0;3.0;0.003534464225386718;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;2.0;false;27.0;27.0;27.0;5393.0;0.0;0.0;0.0;0.0;4.0;0.004645760743321719;0.14285714285714285;0.9975341715359517;false;true;true;true;false;true;true;true;false;true;true;true;false;false;false;false;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;4.0;0.6666666666666666;false;false;false;false;false;true;true;false;false;false;false;UNIT;0.01098901098901099;0.08333333333333333;0.0;0.0;0.0;1.0;4.0;0.0;4.0;4.0;3.0;1.0;true;0.0;144202.0;144202.0;144202.0;7956968.0;8245372.0;8245372.0;8245372.0;3978484.0;6.0;1.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;3233.0;3233.0;3054.0;3233.0;3233.0;3233.0;3054.0;3233.0;120.0;0.08928571428571429;0.019230769230769232;0.9523605987155962;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;true;false;false;false;false;CITY;0.014084507042253521;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;1311.0;1311.0;1311.0;1706.0;1311.0;1311.0;1311.0;1706.0;4971.0;0.9197039777983349;0.0072992700729927005;0.9682270848962474;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;false;false;false;true;false;POI;0.009174311926605505;1.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;4.0;false;885.0;358.0;358.0;885.0;885.0;358.0;358.0;885.0;140.0;0.03388189738625363;0.05714285714285714;0.859267658247721;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;true;false;CITY;0.030303030303030304;0.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;12.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;4.0;false;874.0;254.0;204.0;1019.0;874.0;254.0;204.0;1019.0;2948.0;0.7719298245614035;0.06451612903225806;0.86511103687911;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;5.0;0.8333333333333334;true;true;false;true;false;true;false;false;false;false;false;CITY;0.023255813953488372;1.0;1.0;0.0;0.0;0.0;5.0;1.0;1.0;10.0;1.0;1.0;false;0.0;0.0;9865.0;0.0;0.0;0.0;19248.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;1605.0;1605.0;441.0;2404.0;1605.0;1605.0;441.0;2404.0;1136.0;0.5781170483460559;0.020833333333333332;7.908599088686762E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;false;false;false;false;false;POI;0.017857142857142856;1.0;0.0;0.0;0.0;1.0;5.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;1057.0;1057.0;1057.0;1057.0;1057.0;1057.0;1057.0;1057.0;6.0;0.002702702702702703;0.037037037037037035;0.9395902364633627;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;POI;0.0196078431372549;1.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;11830.0;11830.0;795.0;13024.0;11830.0;11830.0;795.0;13024.0;1915.0;0.3764497739335561;0.010869565217391304;6.851335276493348E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.125;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;361.0;361.0;361.0;2.147483647E9;361.0;361.0;361.0;2.147483647E9;155.0;0.15376984126984128;0.07142857142857142;0.583396647192372;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;true;true;true;true;true;CITY;0.017241379310344827;0.5;0.0;0.0;0.0;0.0;8.0;1.0;1.0;3.0;1.0;1.0;true;0.0;0.0;0.0;0.0;2472.0;2472.0;2472.0;2472.0;824.0;2.0;0.0010469700762229792;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;3.0;false;522.0;522.0;192.0;522.0;522.0;522.0;192.0;522.0;563.0;0.12578194816800714;0.05555555555555555;0.9459822959995433;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.011764705882352941;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;3.0;0.0;1.0;false;0.0;0.0;1314.0;0.0;0.0;0.0;3942.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;2.0;false;3931.0;3931.0;3931.0;3931.0;3931.0;3931.0;3931.0;3931.0;101.0;0.09181818181818181;0.18181818181818182;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;POI;0.004366812227074236;1.0;0.0;0.0;0.0;1.0;11.0;0.0;7.0;17.0;5.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;A;true;false;false;false;false;true;false;false;1.0;false;1152.0;0.0;0.0;1895.0;1152.0;0.0;0.0;1895.0;0.0;0.0;0.09090909090909091;7.641670183076828E-6;false;false;false;false;true;true;true;true;true;true;true;true;false;false;false;false;false;false;false;false;true;true;true;true;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.03333333333333333;1.0;0.0;0.0;0.0;33.0;6.0;1.0;1.0;4.0;1.0;1.0;false;18768.0;18768.0;18768.0;18768.0;18768.0;18768.0;18768.0;18768.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;1.0;false;8236.0;7880.0;6122.0;8236.0;8236.0;7880.0;6122.0;8236.0;282.0;0.362002567394095;0.08333333333333333;0.9989011285233687;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.02857142857142857;1.0;0.0;0.0;0.0;0.0;14.0;0.0;2.0;8.0;0.0;2.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
